/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3279_f003279-003343.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3280_f003280-003344.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3281_f003281-003345.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3282_f003282-003346.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3283_f003283-003347.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3284_f003284-003348.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3285_f003285-003349.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3286_f003286-003350.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3287_f003287-003351.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3288_f003288-003352.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3289_f003289-003353.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3290_f003290-003354.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3291_f003291-003355.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3292_f003292-003356.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3293_f003293-003357.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3294_f003294-003358.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3295_f003295-003359.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3296_f003296-003360.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3297_f003297-003361.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3298_f003298-003362.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3299_f003299-003363.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3300_f003300-003364.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3301_f003301-003365.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3302_f003302-003366.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3303_f003303-003367.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3304_f003304-003368.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3305_f003305-003369.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3306_f003306-003370.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3307_f003307-003371.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3308_f003308-003372.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3309_f003309-003373.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3310_f003310-003374.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3311_f003311-003375.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3312_f003312-003376.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3313_f003313-003377.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3314_f003314-003378.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3315_f003315-003379.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3316_f003316-003380.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3317_f003317-003381.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3318_f003318-003382.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3319_f003319-003383.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3320_f003320-003384.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3321_f003321-003385.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3322_f003322-003386.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3323_f003323-003387.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3324_f003324-003388.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3325_f003325-003389.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3326_f003326-003390.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3327_f003327-003391.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3328_f003328-003392.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3329_f003329-003393.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3330_f003330-003394.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3331_f003331-003395.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3332_f003332-003396.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3333_f003333-003397.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3334_f003334-003398.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3335_f003335-003399.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3336_f003336-003400.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3337_f003337-003401.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3338_f003338-003402.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3339_f003339-003403.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3340_f003340-003404.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3341_f003341-003405.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3342_f003342-003406.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3343_f003343-003407.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3344_f003344-003408.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3345_f003345-003409.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3346_f003346-003410.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3347_f003347-003411.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3348_f003348-003412.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3349_f003349-003413.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3350_f003350-003414.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3351_f003351-003415.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3352_f003352-003416.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3353_f003353-003417.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3354_f003354-003418.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3355_f003355-003419.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3356_f003356-003420.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3357_f003357-003421.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3358_f003358-003422.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3359_f003359-003423.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3360_f003360-003424.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3361_f003361-003425.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3362_f003362-003426.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3363_f003363-003427.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3364_f003364-003428.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3365_f003365-003429.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3366_f003366-003430.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3367_f003367-003431.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3368_f003368-003432.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3369_f003369-003433.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3370_f003370-003434.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3371_f003371-003435.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3372_f003372-003436.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3373_f003373-003437.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3374_f003374-003438.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3375_f003375-003439.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3376_f003376-003440.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3377_f003377-003441.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3378_f003378-003442.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3379_f003379-003443.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3380_f003380-003444.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3381_f003381-003445.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3382_f003382-003446.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3383_f003383-003447.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3384_f003384-003448.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3385_f003385-003449.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3386_f003386-003450.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3387_f003387-003451.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3388_f003388-003452.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3389_f003389-003453.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3390_f003390-003454.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3391_f003391-003455.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3392_f003392-003456.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3393_f003393-003457.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3394_f003394-003458.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3395_f003395-003459.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3396_f003396-003460.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3397_f003397-003461.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3398_f003398-003462.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3399_f003399-003463.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3400_f003400-003464.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3401_f003401-003465.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3402_f003402-003466.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3403_f003403-003467.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3404_f003404-003468.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3405_f003405-003469.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3406_f003406-003470.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3407_f003407-003471.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3408_f003408-003472.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3409_f003409-003473.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3410_f003410-003474.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3411_f003411-003475.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3412_f003412-003476.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3413_f003413-003477.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3414_f003414-003478.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3415_f003415-003479.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3416_f003416-003480.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3417_f003417-003481.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3418_f003418-003482.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3419_f003419-003483.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3420_f003420-003484.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3421_f003421-003485.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3422_f003422-003486.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3423_f003423-003487.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3424_f003424-003488.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3425_f003425-003489.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3426_f003426-003490.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3427_f003427-003491.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3428_f003428-003492.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3429_f003429-003493.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3430_f003430-003494.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3431_f003431-003495.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3432_f003432-003496.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3433_f003433-003497.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3434_f003434-003498.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3435_f003435-003499.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3436_f003436-003500.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3437_f003437-003501.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3438_f003438-003502.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3439_f003439-003503.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3440_f003440-003504.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3441_f003441-003505.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3442_f003442-003506.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3443_f003443-003507.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3444_f003444-003508.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3445_f003445-003509.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3446_f003446-003510.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3447_f003447-003511.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3448_f003448-003512.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3449_f003449-003513.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3450_f003450-003514.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3451_f003451-003515.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3452_f003452-003516.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3453_f003453-003517.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3454_f003454-003518.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3455_f003455-003519.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3456_f003456-003520.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3457_f003457-003521.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3458_f003458-003522.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3459_f003459-003523.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3460_f003460-003524.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3461_f003461-003525.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3462_f003462-003526.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3463_f003463-003527.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3464_f003464-003528.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3465_f003465-003529.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3466_f003466-003530.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3467_f003467-003531.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3468_f003468-003532.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3469_f003469-003533.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3470_f003470-003534.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3471_f003471-003535.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3472_f003472-003536.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3473_f003473-003537.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3474_f003474-003538.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3475_f003475-003539.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3476_f003476-003540.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3477_f003477-003541.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3478_f003478-003542.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3479_f003479-003543.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3480_f003480-003544.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3481_f003481-003545.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3482_f003482-003546.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3483_f003483-003547.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3484_f003484-003548.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3485_f003485-003549.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3486_f003486-003550.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3487_f003487-003551.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3488_f003488-003552.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3489_f003489-003553.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3490_f003490-003554.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3491_f003491-003555.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3492_f003492-003556.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3493_f003493-003557.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3494_f003494-003558.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3495_f003495-003559.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3496_f003496-003560.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3497_f003497-003561.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3498_f003498-003562.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3499_f003499-003563.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3500_f003500-003564.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3501_f003501-003565.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3502_f003502-003566.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3503_f003503-003567.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3504_f003504-003568.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3505_f003505-003569.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3506_f003506-003570.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3507_f003507-003571.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3508_f003508-003572.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3509_f003509-003573.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3510_f003510-003574.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3511_f003511-003575.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3512_f003512-003576.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3513_f003513-003577.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3514_f003514-003578.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3515_f003515-003579.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3516_f003516-003580.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3517_f003517-003581.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3518_f003518-003582.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3519_f003519-003583.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3520_f003520-003584.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3521_f003521-003585.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3522_f003522-003586.txt 6
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case12_c3523_f003523-003587.txt 6
